timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740444817,2,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444817,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444817,2,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740444819,3,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444819,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444820,2,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740444822,2,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444822,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444822,2,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740444824,2,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444824,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444825,1,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446786,22,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740446786,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740446788,20,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,20,0,16
1648740446808,3,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446808,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446809,2,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740446811,4,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740446811,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740446812,3,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740446815,3,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446815,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446816,2,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740446819,3,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446819,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446819,3,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740446822,3,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446822,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446823,2,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740446825,4,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740446825,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740446826,3,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740446829,5,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446829,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446830,4,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740446835,4,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446835,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446835,4,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740446839,4,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446839,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740446840,3,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740446843,3,GetDetails,200,OK,Web Service Employee 1-43,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446843,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740446844,2,GetDetails-1,200,OK,Web Service Employee 1-43,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740446847,3,GetById,200,OK,Web Service Employee 1-43,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740446847,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-43,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740446847,3,GetById-1,200,OK,Web Service Employee 1-43,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740448791,24,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,2
1648740448791,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,2
1648740448794,21,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,21,0,18
1648740448815,3,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448815,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448816,2,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740448818,4,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448818,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448819,3,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740448822,3,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448822,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448823,2,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740448825,3,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448825,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448826,2,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740448829,4,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448829,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448830,3,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740448833,4,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448833,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448834,3,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740448837,3,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448837,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448837,3,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740448840,3,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448840,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740448841,2,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740448843,3,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448843,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740448844,2,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740448846,2,GetDetails,200,OK,Web Service Employee 1-44,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740448846,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740448846,2,GetDetails-1,200,OK,Web Service Employee 1-44,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740448848,2,GetById,200,OK,Web Service Employee 1-44,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448848,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-44,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740448848,2,GetById-1,200,OK,Web Service Employee 1-44,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450786,25,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,1
1648740450786,3,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,3,0,1
1648740450789,22,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,22,0,18
1648740450814,3,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450814,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450815,2,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450818,5,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740450818,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740450819,4,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740450823,4,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450823,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450824,3,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450827,3,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740450827,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740450828,2,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740450830,3,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450830,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450831,2,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450833,7,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450833,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450834,6,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,6,0,0
1648740450840,5,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450840,2,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450842,3,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740450845,3,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450845,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450846,2,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740450848,3,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450848,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450849,2,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740450851,5,GetDetails,200,OK,Web Service Employee 1-45,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450851,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740450852,4,GetDetails-1,200,OK,Web Service Employee 1-45,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740450856,8,GetById,200,OK,Web Service Employee 1-45,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450856,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-45,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740450857,7,GetById-1,200,OK,Web Service Employee 1-45,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,6,0,0
1648740452780,17,GetDetails,200,OK,Web Service Employee 1-46,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740452780,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-46,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740452782,15,GetDetails-1,200,OK,Web Service Employee 1-46,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,15,0,12
1648740452797,3,GetById,200,OK,Web Service Employee 1-46,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740452797,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-46,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740452798,2,GetById-1,200,OK,Web Service Employee 1-46,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740452801,2,GetDetails,200,OK,Web Service Employee 1-46,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740452801,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-46,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
